,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
516,601,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,1,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,35.0,9.0,26.0,,3.9626715183258057,20.0,,False,37.0,1.0,True,Valid molecule,244.29500000000016,-2.169529999999998,0.1229634454777649,6.0,7.0,0.0,12.0,8.371592851062886,0.0320153570023702,5.170777618784168,[H]N=C(C(=C=C([H])C([H])(O[H])C([H])(O[H])C([H])([H])N([H])C([H])(O[H])C([H])([H])[H])N([H])[H])N([H])C([H])([H])[H],0.0,False,0.0922330097087378,0.4831683168316831,-6.63002,1.09196,0.2662529349,4.3804807663,"WARNING: No GPU detected. CNN scoring will be slow.
",2.96984,0.29871,-0.7162175179,-1.9130468368000004,19.0,0.0,19.0,0.0,var2
517,602,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,2,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,20.0,5.0,15.0,,4.757294178009033,24.0,,False,38.0,1.0,True,Valid molecule,295.29899999999964,-0.7076,0.6251815087823323,7.0,2.0,0.0,8.0,6.614436269639983,-0.0359333036330868,4.285102758266822,[H]OC([H])(C(=O)N1C(=O)N=C2C(N([H])[H])=NC([H])=NC21[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,False,0.1660079051383399,0.3690551680405833,-7.31135,1.14239,0.9642662406,6.1256351471,"WARNING: No GPU detected. CNN scoring will be slow.
",2.28851,0.34914,-0.0182042122,-0.1678924560000005,1.0,0.0,1.0,0.0,var2
518,603,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,3,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,17.0,4.0,13.0,,4.9697675704956055,25.0,,False,43.0,1.0,True,Valid molecule,315.32999999999964,-2.747799999999996,0.2770273293002592,10.0,6.0,0.0,11.0,8.281136765980934,0.2067100086037767,5.490117638095898,[H]ON([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C1(C([H])([H])O[H])OC([H])(C2=NC(N([H])[H])=NC([H])([H])N=C2[H])C1([H])O[H],0.0,False,0.1666666666666666,0.3097463284379172,-4.50637,1.40913,0.1782770753,3.8066439629,"WARNING: No GPU detected. CNN scoring will be slow.
",5.093489999999999,0.61588,-0.8041933775,-2.4868836402000003,7.0,0.0,7.0,0.0,var2
519,604,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,4,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,23.0,5.0,18.0,,4.774373292922974,24.0,,False,42.0,1.0,True,Valid molecule,291.3549999999996,-0.6246999999999989,0.5845803656699825,7.0,3.0,0.0,10.0,8.25049246207574,0.1286224114033476,5.47296733996374,[H]OC([H])(C([H])([H])[H])C([H])(OC([H])([H])N1C([H])=NC2=C(N([H])[H])C([H])=NC21[H])C([H])([H])C#CC([H])(N([H])[H])C([H])([H])[H],0.0,False,0.1297709923664122,0.3067027758970887,-8.05717,0.83333,0.7885735631,5.6886162758,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5426900000000003,0.04008,-0.1938968896999999,-0.6049113273,3.0,0.0,3.0,0.0,var2
520,605,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,5,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,25.0,6.0,19.0,,4.551396131515503,23.0,,False,34.0,1.0,True,Valid molecule,274.2759999999997,-0.3810000000000002,0.7145532726085996,6.0,2.0,0.0,7.0,7.643161437309795,0.198914505490497,5.245586482735822,[H]OC([H])([H])C1([H])C([H])(OC2([H])C([H])([H])C2([H])O[H])C1([H])C(=O)C1=C([H])N=C2N=C([H])C([H])=C21,0.0,False,0.1535433070866141,0.3757262750161394,-7.94677,0.97466,0.8860440254,5.4206619263,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6530899999999995,0.1814099999999999,-0.0964264273999999,-0.8728656768,2.0,0.0,2.0,0.0,var2
521,606,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,6,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,28.0,6.0,22.0,,4.5367958545684814,23.0,,False,43.0,1.0,True,Valid molecule,277.3719999999996,0.6071000000000001,0.6611738764476245,6.0,3.0,0.0,10.0,8.309392308263766,0.0977889223871069,4.768612566600783,[H]OC([H])(C([H])(C1=C2N=C([H])N=C(N([H])[H])C2([H])N=C1[H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,False,0.0923076923076923,0.3499671700590939,-7.83885,1.02675,0.8664270043,6.4872536659,"WARNING: No GPU detected. CNN scoring will be slow.
",1.7610099999999995,0.2335,-0.1160434485,0.1937260627999997,5.0,0.0,5.0,0.0,var2
522,607,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,7,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,13.0,5.0,8.0,,5.613436937332153,28.0,,False,42.0,1.0,True,Valid molecule,343.34299999999973,-0.5669000000000002,0.6291288286303569,9.0,3.0,2.0,8.0,8.409106310128285,0.353097411130619,6.089631358555476,[H]OC1(C([H])([H])C2(O[H])C3([H])C4(C([H])([H])[H])C5(C([H])([H])C5([H])[H])C324)OC1([H])On1c([H])nc2c(N([H])[H])nc([H])nc21,0.0,False,0.37,0.4432466708941027,-9.58101,0.71634,0.8627380729,6.2050566673,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0188500000000004,-0.07691,-0.1197323798999999,-0.0884709358000002,3.0,0.0,3.0,0.0,var2
523,608,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,8,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,23.0,9.0,14.0,,5.240293741226196,26.0,,False,39.0,1.0,True,Valid molecule,308.3409999999997,0.9746,0.6279067798053515,6.0,2.0,1.0,4.0,8.119978658245552,0.1186634892063795,5.568297233596115,[H]OC(=C1C([H])=Nc2c(N([H])[H])nc([H])c([H])c21)C1([H])C2([H])C([H])([H])N3C([H])(C4([H])C5([H])OC54[H])C3([H])C12[H],0.0,False,0.1893939393939394,0.433033033033033,-10.25472,0.6531,0.9831744432,6.9111642838,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.6548600000000011,-0.14015,0.0007039904,0.6176366806999996,2.0,0.0,2.0,0.0,var2
524,609,60,7rf0-protein-AB,7rf0-ligand,7rf0-protein-AB,7rf0-ligand,9,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.59986,0.79325,0.9824704528,6.2935276031,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,19.0,4.0,15.0,,5.068937301635742,25.0,,False,39.0,1.0,True,Valid molecule,307.3099999999997,-1.8375999999999983,0.3190050759624595,9.0,5.0,2.0,10.0,7.254089566329795,-0.0295115708061589,4.432124539635924,[H]OC([H])(C#CC([H])([H])OC([H])(n1c([H])nc2c(N([H])[H])nc([H])c([H])c21)C([H])(O[H])O[H])C([H])([H])N([H])[H],0.0,False,0.4545454545454545,0.4890190336749634,-8.56759,1.81649,0.9898720384,6.070145607,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0322700000000005,1.02324,0.0074015856,-0.2233819961000005,6.0,0.0,6.0,0.0,var2
0,3,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,3,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.990365684,6.1676316261,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,45.0,12.0,33.0,,3.878468990325928,19.0,,False,37.0,1.0,True,Valid molecule,240.7780000000002,2.3202,0.586170904164769,2.0,1.0,0.0,6.0,8.84230000173349,0.1649847552362486,6.185480542304328,[H]N1C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C2(N3C4([H])C([H])([H])C134)C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])Cl,0.0,False,0.0802139037433155,0.2415196743554952,-6.30952,1.63244,0.607570529,5.343152523,"WARNING: No GPU detected. CNN scoring will be slow.
",3.16275,1.4060799999999998,-0.382795155,-0.8244791031000007,9.0,0.0,9.0,0.0,var8
1,41,4,6nw6-protein-AB,6nw6-ligand,6nw6-protein-AB,6nw6-ligand,1,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.79303,0.25897,0.960030973,6.3674721718,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,36.0,18.0,18.0,,5.890927314758301,28.0,,False,54.0,1.0,True,Valid molecule,335.4909999999995,5.393900000000006,0.3307769566791171,2.0,0.0,0.0,11.0,8.428953711602384,0.0569659009911129,5.315210775678592,[H]C1=NC(=C=C(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C(=C=C2C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0,False,0.1013215859030837,0.3884026258205689,-6.15945,4.81369,0.1067639142,5.449368,"WARNING: No GPU detected. CNN scoring will be slow.
",3.63358,4.5547200000000005,-0.8532670588,-0.9181041718000004,4.0,0.0,4.0,0.0,var8
2,47,4,6nw6-protein-AB,6nw6-ligand,6nw6-protein-AB,6nw6-ligand,7,50.0,1.0,True,Valid molecule,399.4529999999996,-1.9221999999999977,0.3288601248730103,11.0,5.0,2.0,12.0,8.281147511626674,0.0529855497121019,4.40034590913427,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[S+](C([H])([H])[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.79303,0.25897,0.960030973,6.3674721718,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,38.0,16.0,22.0,,5.803152561187744,28.0,,False,58.0,1.0,True,Valid molecule,343.51099999999946,4.895200000000005,0.6164121668500184,3.0,2.0,0.0,15.0,8.437350737581413,0.1596644321432638,4.587785981304146,[H]OC1=C(C([H])([H])C(C([H])=C([H])C([H])=C([H])C([H])([H])C2=C(C([H])([H])[H])C(C([H])([H])[H])=C([H])C([H])([H])N2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])O[H],0.0,False,0.0730593607305936,0.4497863247863248,-5.073,0.56626,0.2363016903,5.9276971817,"WARNING: No GPU detected. CNN scoring will be slow.
",4.72003,0.30729,-0.7237292826999999,-0.4397749901000001,8.0,0.0,8.0,0.0,var8
3,146,14,6qof-protein-AB,6qof-ligand,6qof-protein-AB,6qof-ligand,6,15.0,1.0,True,Valid molecule,135.13000000000005,-0.0648999999999998,0.5296759293780585,4.0,2.0,2.0,1.0,6.326549272650071,-0.1091138458596133,2.745044432988511,[H]c1nc(N([H])[H])c2nc([H])n([H])c2n1,-6.87916,0.10014,0.9592222571,5.0505714417,"WARNING: No GPU detected. CNN scoring will be slow.
",-14.0,55.0,24.0,31.0,,5.77562689781189,27.0,,False,56.0,1.0,True,Valid molecule,328.4959999999994,5.031000000000005,0.2976807995902524,2.0,2.0,0.0,12.0,8.929892114584367,0.1106791720725928,5.655304254510332,[H]OC(=C=C([H])C(=C([H])[H])C([H])([H])C([H])([H])C1([H])C([H])(O[H])C2([H])C([H])(C([H])=C([H])C3([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])C([H])([H])[H])C12[H])C([H])([H])C([H])([H])[H],0.0,False,0.034090909090909,0.3216957605985037,7.77193,2.75884,0.5548992753,5.9565558434,"WARNING: No GPU detected. CNN scoring will be slow.
",14.65109,2.6587,-0.4043229817999999,0.9059844017000004,14.0,0.0,14.0,0.0,var8
4,224,3,6qoo-protein-AB,6qoo-ligand,6qoo-protein-AB,6qoo-ligand,4,12.0,1.0,True,Valid molecule,128.15599999999998,0.3088000000000001,0.552831770260776,3.0,1.0,1.0,1.0,6.239900370340839,-0.9403684341814668,3.182848889755478,[H]c1noc(C(=S)N([H])[H])c1[H],-5.51382,0.18016,0.9857105017,4.610748291,"WARNING: No GPU detected. CNN scoring will be slow.
",-15.0,51.0,19.0,32.0,,5.608386278152466,26.0,,False,45.0,1.0,True,Valid molecule,306.4129999999996,2.8792000000000018,0.5579799054820234,4.0,0.0,0.0,8.0,8.32023336988367,0.0821455341925955,5.946655232084915,[H]C(=NC([H])(C1([H])C([H])=C([H])N1C([H])([H])N1N=C(C2=C3C2=C([H])C([H])([H])C32C([H])=C2[H])C1([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,False,0.0618556701030927,0.48046875,0.48114,0.45236,0.5591199398,5.5400834084,"WARNING: No GPU detected. CNN scoring will be slow.
",5.99496,0.2722,-0.4265905619,0.9293351174,8.0,0.0,8.0,0.0,var8
5,415,10,6qqz-protein-AB,6qqz-ligand,6qqz-protein-AB,6qqz-ligand,5,38.0,1.0,True,Valid molecule,314.35199999999975,2.928580000000001,0.6073670601883774,5.0,2.0,4.0,4.0,7.239485617236474,-0.3983933966623447,2.673557639154854,[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4C#N)c([H])c32)c([H])c1[H],-10.1704,0.19903,0.9903723598,7.382815361,"WARNING: No GPU detected. CNN scoring will be slow.
",-10.0,57.0,22.0,35.0,,8.4352867603302,37.0,,False,68.0,1.0,True,Valid molecule,446.6339999999996,6.616900000000007,0.2647574207983397,1.0,1.0,0.0,10.0,9.046026365927077,0.4025658481599721,6.666206449515962,[H]OC([H])(C#CC([H])([H])C([H])([H])C1([H])C([H])=C1C1(C2=C3C2=C([H])C([H])=C([H])C32C3([H])C([H])(C([H])([H])[H])C23C([H])=C=C([H])C([H])([H])C#CC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C(=C([H])[H])C([H])([H])[H],0.0,False,0.0662983425414364,0.2083007047768206,-1.35039,0.93146,0.5623301864,7.2512497902,"WARNING: No GPU detected. CNN scoring will be slow.
",8.82001,0.7324299999999999,-0.4280421734,-0.1315655707999994,6.0,0.0,6.0,0.0,var8
6,451,14,6qr3-protein-AB,6qr3-ligand,6qr3-protein-AB,6qr3-ligand,1,47.0,1.0,True,Valid molecule,334.4269999999996,2.82708,0.7709097720499133,5.0,2.0,3.0,5.0,7.148778222746158,-0.2970055346647,3.3085908455575392,[H]c1c(-c2nn([H])c(N([H])[H])c2C#N)c([H])c2c(c1[H])c([H])c([H])n2C([H])([H])C1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-10.19987,0.14634,0.9957282543,7.5483374596,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,38.0,11.0,27.0,,3.574625253677368,17.0,,False,33.0,1.0,True,Valid molecule,193.29400000000007,1.5082,0.632475116545032,3.0,0.0,0.0,6.0,8.036394520109972,-0.1204118866290515,4.368424379352717,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1(C([H])([H])[H])N2N=C(N3C([H])([H])C3([H])[H])C21[H],0.0,False,0.1220930232558139,0.2546583850931677,-3.60282,0.94495,0.0697720051,3.3668811321,"WARNING: No GPU detected. CNN scoring will be slow.
",6.597050000000001,0.7986099999999999,-0.9259562492,-4.181456327499999,1.0,0.0,1.0,0.0,var8
7,456,14,6qr3-protein-AB,6qr3-ligand,6qr3-protein-AB,6qr3-ligand,6,47.0,1.0,True,Valid molecule,334.4269999999996,2.82708,0.7709097720499133,5.0,2.0,3.0,5.0,7.148778222746158,-0.2970055346647,3.3085908455575392,[H]c1c(-c2nn([H])c(N([H])[H])c2C#N)c([H])c2c(c1[H])c([H])c([H])n2C([H])([H])C1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-10.19987,0.14634,0.9957282543,7.5483374596,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,17.0,12.0,5.0,,5.969675302505493,28.0,,False,67.0,1.0,True,Valid molecule,346.59899999999925,7.086400000000008,0.2628710797117622,1.0,1.0,0.0,19.0,8.986050190809683,0.0540629904016432,4.404274538883657,[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C1=C([H])C([H])=C([H])C1([H])[H])C([H])([H])C([H])([H])[H],0.0,False,0.056338028169014,0.3305785123966942,-5.93763,1.27506,0.1940366626,5.9718050957,"WARNING: No GPU detected. CNN scoring will be slow.
",4.26224,1.1287200000000002,-0.8016915917,-1.5765323639000002,20.0,0.0,20.0,0.0,var8
8,468,15,6qr4-protein-AB,6qr4-ligand,6qr4-protein-AB,6qr4-ligand,8,47.0,1.0,True,Valid molecule,334.4269999999996,2.969580000000001,0.7707489038630803,5.0,2.0,3.0,5.0,7.16561174021432,-0.2578722649045297,3.3339581532498483,[H]c1c(-c2nn([H])c(N([H])[H])c2C#N)c([H])c2c(c1[H])c([H])c([H])n2C([H])([H])C1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.33676,0.34505,0.9935368299,7.5278038979,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,21.0,7.0,14.0,,4.816240787506104,23.0,,False,49.0,1.0,True,Valid molecule,275.4359999999997,3.869100000000003,0.6943585682764529,2.0,1.0,1.0,13.0,8.219470020140276,-0.0038879565003224,3.0658782069701367,[H]C(=C([H])C([H])([H])c1c([H])c(C([H])([H])N([H])[H])c([H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0.0,False,0.1698113207547169,0.30920245398773,5.91361,4.71906,0.5033559799,5.5067110062,"WARNING: No GPU detected. CNN scoring will be slow.
",16.25037,4.37401,-0.49018085,-2.0210928917000004,10.0,0.0,10.0,0.0,var8
9,469,15,6qr4-protein-AB,6qr4-ligand,6qr4-protein-AB,6qr4-ligand,9,47.0,1.0,True,Valid molecule,334.4269999999996,2.969580000000001,0.7707489038630803,5.0,2.0,3.0,5.0,7.16561174021432,-0.2578722649045297,3.3339581532498483,[H]c1c(-c2nn([H])c(N([H])[H])c2C#N)c([H])c2c(c1[H])c([H])c([H])n2C([H])([H])C1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-10.33676,0.34505,0.9935368299,7.5278038979,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,22.0,7.0,15.0,,5.249487400054932,25.0,,False,55.0,1.0,True,Valid molecule,299.5019999999993,5.272100000000005,0.328949259921854,1.0,1.0,0.0,14.0,8.82840895270651,0.0354407284362763,5.135322430025281,[H]C(=C=C=C=C([H])C([H])(C([H])([H])C([H])=C([H])C1([H])C([H])([H])C1([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,False,0.1233766233766233,0.3333333333333333,-4.26451,9.52075,0.371321559,4.8484067917,"WARNING: No GPU detected. CNN scoring will be slow.
",6.07225,9.1757,-0.6222152709,-2.6793971062,14.0,0.0,14.0,0.0,var8
10,470,16,6qr5-protein-AB,6qr5-ligand,6qr5-protein-AB,6qr5-ligand,0,53.0,1.0,True,Valid molecule,371.48799999999954,4.257700000000003,0.5509788561019465,4.0,2.0,4.0,6.0,7.017919490991139,-0.1811537537311528,2.441121353745146,[H]c1c([H])c(C([H])([H])n2c([H])c([H])c3c([H])c([H])c(-c4nn([H])c(N([H])[H])c4[H])c([H])c32)c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-9.73614,0.38757,0.9857953191,7.0749616623,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,21.0,11.0,10.0,,6.7662553787231445,32.0,,False,63.0,1.0,True,Valid molecule,382.5909999999995,8.8618,0.331160630428974,0.0,0.0,2.0,12.0,8.085165210449894,0.1430117498413032,3.228656853979011,[H]C(=C=C1C([H])=C(C([H])([H])[H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c21)C(=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,False,0.1741573033707865,0.2612540192926045,-8.13388,1.47685,0.5494565368,6.8904685974,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6022600000000011,1.08928,-0.4363387823,-0.1844930648999998,6.0,0.0,6.0,0.0,var8
