,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
60,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,0,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,38.0,9.0,29.0,,2.9043402671813965,13.0,,False,20.0,1.0,True,Valid molecule,130.18999999999997,1.9725,0.501224890134384,0.0,0.0,0.0,2.0,8.323244806879764,0.558123874408595,5.969548510513883,[H]C1=C2C13C1([H])C([H])(C([H])([H])C4([H])C([H])([H])C4([H])[H])C231,0.0,False,0.0384615384615384,0.2985074626865671,-5.2205,0.71219,0.5651444197,4.364405632,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0234,0.47136,-0.4252407551,-1.3370809554999994,0.0,0.0,0.0,0.0,var8
61,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,1,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,41.0,10.0,31.0,,2.663194179534912,12.0,,False,17.0,1.0,True,Valid molecule,116.16299999999994,1.7485,0.4892868620639961,0.0,0.0,0.0,1.0,6.451808987203373,0.1358856304597,4.367074052222012,[H]C1=C([H])C2=C1C2([H])C1([H])C2([H])C([H])([H])C12[H],0.0,False,0.0384615384615384,0.3638211382113821,-5.56763,0.87988,0.7065269351,4.2293891907,"WARNING: No GPU detected. CNN scoring will be slow.
",3.67627,0.63905,-0.2838582397,-1.4720973967999995,0.0,0.0,0.0,0.0,var8
62,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,2,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,37.0,10.0,27.0,,3.148689031600952,14.0,,False,15.0,1.0,True,Valid molecule,136.15300000000002,0.9463,0.4347550384608848,0.0,0.0,0.0,0.0,8.398764705067638,0.8748469210689933,5.703944756714182,[H]C1=C2C13C21C32C13C14C5([H])C([H])([H])C51C243,0.0,False,0.037593984962406,0.3511363636363636,-6.88442,1.0457,0.6756311059,4.5156579018,"WARNING: No GPU detected. CNN scoring will be slow.
",2.35948,0.8048700000000001,-0.3147540689,-1.1858286856999998,0.0,0.0,0.0,0.0,var8
63,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,3,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,41.0,10.0,31.0,,2.54907751083374,12.0,,False,17.0,1.0,True,Valid molecule,116.16299999999994,2.0477,0.3630706462039185,0.0,0.0,0.0,2.0,7.537609782438731,0.4776265141654766,5.857017123141371,[H]C(=C=C1C2([H])C3=C([H])C132)C([H])([H])C([H])([H])[H],0.0,False,0.0441176470588235,0.414486921529175,-5.66376,0.37626,0.6195089817,4.1664247513,"WARNING: No GPU detected. CNN scoring will be slow.
",3.58014,0.13543,-0.3708761931,-1.5350618361999997,0.0,0.0,0.0,0.0,var8
64,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,4,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,36.0,11.0,25.0,,3.3990566730499268,15.0,,False,24.0,1.0,True,Valid molecule,156.2280000000001,2.3626000000000005,0.5111686837054319,0.0,0.0,0.0,1.0,8.381262739059267,0.4825051906147875,6.088355250417061,[H]C1=C2C([H])([H])C23C2([H])C([H])([H])C([H])(C45C([H])([H])C4([H])C5([H])[H])C123,0.0,False,0.0384615384615384,0.2983870967741935,-5.84078,0.76558,0.4539577961,4.7170705795,"WARNING: No GPU detected. CNN scoring will be slow.
",3.4031200000000004,0.52475,-0.5364273787,-0.9844160080000002,0.0,0.0,0.0,0.0,var8
65,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,5,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",14.0,53.0,14.0,39.0,,1.7182152271270752,8.0,,False,13.0,1.0,True,Valid molecule,68.11899999999999,1.4197,0.3764878566620481,0.0,0.0,0.0,1.0,7.759421884003864,0.1597474220420923,3.394124240276528,[H]C([H])([H])C#CC([H])([H])C([H])([H])[H],0.0,False,0.017391304347826,0.203125,-3.35956,0.23962,0.8145571947,3.3900361061,"WARNING: No GPU detected. CNN scoring will be slow.
",5.88434,-0.0012099999999999,-0.1758279801,-2.3114504814,10.0,0.0,10.0,0.0,var8
67,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,7,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,37.0,10.0,27.0,,3.0946028232574463,14.0,,False,25.0,1.0,True,Valid molecule,146.23300000000012,2.630600000000001,0.5368312751944689,0.0,0.0,0.0,4.0,8.15092787557541,0.23913881579376,5.151608671213415,[H]C([H])=C([H])C1([H])C2([H])C([H])(C([H])([H])C3([H])C([H])=C3[H])C12C([H])([H])[H],0.0,False,0.0416666666666666,0.3217922606924643,-4.90846,0.86186,0.5802806616,4.5651316643,"WARNING: No GPU detected. CNN scoring will be slow.
",4.33544,0.62103,-0.4101045131999999,-1.1363549232,6.0,0.0,6.0,0.0,var8
68,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,8,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,37.0,10.0,27.0,,3.156731367111206,14.0,,False,25.0,1.0,True,Valid molecule,146.23300000000012,2.752700000000001,0.5253807783900002,0.0,0.0,0.0,3.0,8.507644705742308,0.388112818578484,5.814014675758942,[H]C1=C2C([H])([H])C34C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C24C1([H])[H],0.0,False,0.0384615384615384,0.3046511627906976,-6.17549,1.50584,0.5702317357,4.3732728958,"WARNING: No GPU detected. CNN scoring will be slow.
",3.06841,1.2650100000000002,-0.4201534391,-1.3282136917000005,2.0,0.0,2.0,0.0,var8
69,6,3axz-protein-AB,3axz-ligand,3axz-protein-AB,3axz-ligand,9,32.0,1.0,True,Valid molecule,267.2449999999998,-1.98,0.4905198676792232,9.0,4.0,2.0,6.0,6.675796448986318,0.0468756057795562,3.531309588134912,[H]OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],-9.2439,0.24083,0.9903851748,5.7014865875,"WARNING: No GPU detected. CNN scoring will be slow.
",12.0,47.0,12.0,35.0,,2.1957004070281982,10.0,,False,17.0,1.0,True,Valid molecule,94.15699999999994,1.6623,0.4632908348998039,0.0,0.0,0.0,2.0,8.344587553905004,0.3394368805517176,5.31649241243501,[H]C([H])([H])C([H])([H])C1([H])C2([H])C3([H])C([H])([H])C132,0.0,False,0.043859649122807,0.3450980392156862,-3.79665,1.03563,0.6424300075,3.7029082775,"WARNING: No GPU detected. CNN scoring will be slow.
",5.44725,0.7948000000000001,-0.3479551673,-1.99857831,4.0,0.0,4.0,0.0,var8
80,8,4mcc-protein-AB,4mcc-ligand,4mcc-protein-AB,4mcc-ligand,0,36.0,1.0,True,Valid molecule,314.3699999999997,1.3733000000000002,0.6767968739889404,5.0,3.0,3.0,5.0,7.112982861971664,-0.3552119019038472,2.423635445098844,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H],-9.20341,0.6026,0.9920415282,6.4231696129,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,26.0,9.0,17.0,,4.4600794315338135,20.0,,False,31.0,1.0,True,Valid molecule,218.2990000000001,2.619600000000001,0.5934695132321479,0.0,0.0,0.0,2.0,8.9352070484669,0.6592627377022676,7.971106038437697,[H]C(=C=C1C2([H])C13C14C([H])([H])C1([H])C234)C1([H])C2([H])C13C([H])([H])C1([H])C([H])(C([H])([H])[H])C123,0.0,False,0.0454545454545454,0.3023543990086741,-6.78285,0.47365,0.1752469093,4.7048573494,"WARNING: No GPU detected. CNN scoring will be slow.
",2.42056,-0.12895,-0.8167946189,-1.7183122634999997,0.0,0.0,0.0,0.0,var8
81,8,4mcc-protein-AB,4mcc-ligand,4mcc-protein-AB,4mcc-ligand,1,36.0,1.0,True,Valid molecule,314.3699999999997,1.3733000000000002,0.6767968739889404,5.0,3.0,3.0,5.0,7.112982861971664,-0.3552119019038472,2.423635445098844,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H],-9.20341,0.6026,0.9920415282,6.4231696129,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,32.0,9.0,23.0,,4.489094257354736,20.0,,False,31.0,1.0,True,Valid molecule,218.2990000000001,2.4645,0.5930717201634703,0.0,0.0,0.0,3.0,8.918873577923241,0.8119206755883,7.788603535644329,[H]C([H])([H])C1=C2C13C1([H])C([H])(C4([H])C5([H])C46C4([H])C7(C([H])([H])[H])C8([H])C([H])([H])C87C546)C231,0.0,False,0.0384615384615384,0.3378212974296206,-7.49874,0.47065,0.3807389438,5.3478989601,"WARNING: No GPU detected. CNN scoring will be slow.
",1.70467,-0.13195,-0.6113025844,-1.0752706527999996,2.0,0.0,2.0,0.0,var8
82,8,4mcc-protein-AB,4mcc-ligand,4mcc-protein-AB,4mcc-ligand,2,36.0,1.0,True,Valid molecule,314.3699999999997,1.3733000000000002,0.6767968739889404,5.0,3.0,3.0,5.0,7.112982861971664,-0.3552119019038472,2.423635445098844,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H],-9.20341,0.6026,0.9920415282,6.4231696129,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,37.0,10.0,27.0,,3.254302740097046,15.0,,False,26.0,1.0,True,Valid molecule,158.2440000000001,2.4645,0.5141690523893091,0.0,0.0,0.0,2.0,8.220837700006438,0.1336975511818192,5.1232566497792265,[H]C([H])([H])C1([H])C2=C(C1([H])[H])C2([H])C1([H])C2([H])C3([H])C([H])([H])C3([H])C12[H],0.0,False,0.0392156862745098,0.3962264150943396,-6.41793,0.79842,0.5937245488,4.5434269905,"WARNING: No GPU detected. CNN scoring will be slow.
",2.78548,0.19582,-0.3983169794,-1.8797426223999996,0.0,0.0,0.0,0.0,var8
86,8,4mcc-protein-AB,4mcc-ligand,4mcc-protein-AB,4mcc-ligand,6,36.0,1.0,True,Valid molecule,314.3699999999997,1.3733000000000002,0.6767968739889404,5.0,3.0,3.0,5.0,7.112982861971664,-0.3552119019038472,2.423635445098844,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H],-9.20341,0.6026,0.9920415282,6.4231696129,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,37.0,10.0,27.0,,3.344196081161499,15.0,,False,24.0,1.0,True,Valid molecule,156.2280000000001,2.0744,0.5097761416596654,0.0,0.0,0.0,3.0,8.620043848244121,0.5970359343962959,6.59082705304056,[H]C1=C2C13C([H])(C1([H])C4([H])C5([H])C([H])(C([H])([H])[H])C154)C23C([H])([H])[H],0.0,False,0.0392156862745098,0.2585987261146497,-6.61324,0.43041,0.6803992987,4.71687603,"WARNING: No GPU detected. CNN scoring will be slow.
",2.59017,-0.17219,-0.3116422295,-1.7062935829,2.0,0.0,2.0,0.0,var8
87,8,4mcc-protein-AB,4mcc-ligand,4mcc-protein-AB,4mcc-ligand,7,36.0,1.0,True,Valid molecule,314.3699999999997,1.3733000000000002,0.6767968739889404,5.0,3.0,3.0,5.0,7.112982861971664,-0.3552119019038472,2.423635445098844,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H],-9.20341,0.6026,0.9920415282,6.4231696129,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,28.0,7.0,21.0,,4.002763271331787,18.0,,False,27.0,1.0,True,Valid molecule,192.26100000000008,2.0744,0.5875260509649626,0.0,0.0,0.0,2.0,8.839669237992716,0.6667860468482183,7.757250234719731,[H]C1=C2C13C1([H])C([H])(C([H])([H])C4([H])C5([H])C4([H])C46C7([H])C([H])([H])C74C56[H])C231,0.0,False,0.0384615384615384,0.2882205513784461,-6.36956,0.96403,0.3049883246,4.7447824478,"WARNING: No GPU detected. CNN scoring will be slow.
",2.83385,0.36143,-0.6870532036,-1.6783871651000002,0.0,0.0,0.0,0.0,var8
88,8,4mcc-protein-AB,4mcc-ligand,4mcc-protein-AB,4mcc-ligand,8,36.0,1.0,True,Valid molecule,314.3699999999997,1.3733000000000002,0.6767968739889404,5.0,3.0,3.0,5.0,7.112982861971664,-0.3552119019038472,2.423635445098844,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H],-9.20341,0.6026,0.9920415282,6.4231696129,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,37.0,10.0,27.0,,3.373055458068848,15.0,,False,24.0,1.0,True,Valid molecule,156.2280000000001,2.2185,0.5376703352453048,0.0,0.0,0.0,3.0,8.54546152924205,0.4911267630560125,6.463495588393138,[H]C([H])([H])C1([H])C2([H])C3([H])C([H])(C([H])([H])C4=C5C6([H])C([H])([H])C456)C123,0.0,False,0.0392156862745098,0.501039501039501,-6.34443,0.73364,0.6541541815,4.6302351952,"WARNING: No GPU detected. CNN scoring will be slow.
",2.85898,0.1310399999999999,-0.3378873467,-1.7929344176999995,0.0,0.0,0.0,0.0,var8
89,8,4mcc-protein-AB,4mcc-ligand,4mcc-protein-AB,4mcc-ligand,9,36.0,1.0,True,Valid molecule,314.3699999999997,1.3733000000000002,0.6767968739889404,5.0,3.0,3.0,5.0,7.112982861971664,-0.3552119019038472,2.423635445098844,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H],-9.20341,0.6026,0.9920415282,6.4231696129,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,31.0,8.0,23.0,,3.829261302947998,17.0,,False,28.0,1.0,True,Valid molecule,182.2660000000001,2.756100000000001,0.5759727710288448,0.0,0.0,0.0,4.0,8.55894518963363,0.5464620119099036,6.403193843446669,[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C#CC1=C2C13C21C2([H])C([H])([H])C321)C([H])([H])[H],0.0,False,0.0467836257309941,0.4023391812865497,-5.6657,0.77861,0.6130642295,4.7793059349,"WARNING: No GPU detected. CNN scoring will be slow.
",3.53771,0.17601,-0.3789772987000001,-1.6438636779999998,4.0,0.0,4.0,0.0,var8
90,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,0,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,13.0,6.0,7.0,,3.744507551193237,17.0,,False,24.0,1.0,True,Valid molecule,178.2340000000001,2.1166,0.4983257522385894,0.0,0.0,0.0,1.0,8.458516561594347,0.4982274565911291,7.369904816028576,[H]C1=C2C([H])([H])C3(C([H])([H])[H])C12C31C([H])([H])C12C13C45C([H])([H])C41C253,0.0,False,0.0232558139534883,0.2671140939597315,-7.53719,0.27427,0.6096150875,5.0777478218,"WARNING: No GPU detected. CNN scoring will be slow.
",0.09565,-0.0125199999999999,-0.3756515384,-1.1590433120999997,0.0,0.0,0.0,0.0,var8
91,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,1,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,27.0,6.0,21.0,,2.877338171005249,13.0,,False,20.0,1.0,True,Valid molecule,130.18999999999997,1.9759,0.3472062115128483,0.0,0.0,0.0,1.0,7.839001100728972,0.4273165559941549,5.826196086064888,[H]C1=C2C3([H])C([H])([H])C23C1([H])C#CC([H])([H])C([H])([H])[H],0.0,False,0.0347222222222222,0.2472826086956521,-4.94526,0.87985,0.8069577217,4.4221072197,"WARNING: No GPU detected. CNN scoring will be slow.
",2.68758,0.59306,-0.1783089042,-1.8146839142,0.0,0.0,0.0,0.0,var8
92,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,2,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,18.0,5.0,13.0,,3.140108823776245,14.0,,False,21.0,1.0,True,Valid molecule,142.20100000000008,1.8284,0.4525376960124145,0.0,0.0,0.0,1.0,8.68708799438656,0.6273502255938095,7.165719458905178,[H]C1=C([H])C23C([H])([H])C45C6([H])C([H])(C([H])([H])[H])C64C25C13[H],0.0,False,0.023076923076923,0.4394904458598726,-6.6996,1.0252,0.6522055864,4.5004110336,"WARNING: No GPU detected. CNN scoring will be slow.
",0.9332399999999996,0.7384099999999999,-0.3330610395,-1.7363801003,2.0,0.0,2.0,0.0,var8
93,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,3,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,25.0,6.0,19.0,,2.8737692832946777,13.0,,False,20.0,1.0,True,Valid molecule,130.18999999999997,1.6623,0.4675696475539311,0.0,0.0,0.0,0.0,8.570216983345494,0.5683118493550999,6.449419744289939,[H]C1([H])C2([H])C3([H])C4([H])C5(C([H])([H])C5([H])[H])C45C1([H])C235,0.0,False,0.0172413793103448,0.4588235294117647,-6.1937,0.71387,0.6428194642,4.2802405357,"WARNING: No GPU detected. CNN scoring will be slow.
",1.43914,0.42708,-0.3424471617,-1.9565505982,0.0,0.0,0.0,0.0,var8
94,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,4,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,20.0,5.0,15.0,,3.5648393630981445,16.0,,False,25.0,1.0,True,Valid molecule,168.2390000000001,2.6948000000000008,0.4877523817230506,0.0,0.0,0.0,2.0,8.03463139965651,0.335395930513244,5.586066673085749,[H]C1=C2C(=C1[H])C21C2([H])C(C([H])([H])[H])=C3C([H])(C([H])([H])[H])C3([H])C21[H],0.0,False,0.0220588235294117,0.2849740932642487,-7.76759,0.64793,0.7117000818,5.0900015831,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1347500000000003,0.36114,-0.2735665441,-1.1467895507999994,2.0,0.0,2.0,0.0,var8
95,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,5,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,15.0,4.0,11.0,,3.2888059616088867,15.0,,False,16.0,1.0,True,Valid molecule,148.16400000000002,1.2565,0.4847945036772157,0.0,0.0,0.0,0.0,8.157016666794718,1.006225236491556,7.809044214185653,[H]C1=C2C1=C1C23C12C31C34C5([H])C([H])([H])C53C214,0.0,False,0.0279720279720279,0.3601953601953602,-7.09091,0.48273,0.6499015689,4.5791511536,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5419299999999998,0.19594,-0.3353650570000001,-1.6576399803,0.0,0.0,0.0,0.0,var8
96,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,6,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,24.0,5.0,19.0,,3.5913474559783936,16.0,,False,27.0,1.0,True,Valid molecule,170.2550000000001,2.2984,0.5230384274626925,0.0,0.0,0.0,1.0,8.88197238864895,0.5608773777952666,7.146745990830358,[H]C([H])([H])C1([H])C([H])([H])C2([H])C13C1([H])C4([H])C5([H])C([H])([H])C56C([H])([H])C23C416,0.0,False,0.0172413793103448,0.4627450980392157,-5.29265,1.63124,0.2293705791,4.4002122879,"WARNING: No GPU detected. CNN scoring will be slow.
",2.34019,1.34445,-0.7558960468,-1.836578846,0.0,0.0,0.0,0.0,var8
97,9,4mcd-protein-AB,4mcd-ligand,4mcd-protein-AB,4mcd-ligand,7,24.0,1.0,True,Valid molecule,228.27600000000007,2.6516,0.6955848021354849,3.0,1.0,3.0,1.0,6.511674562231776,-0.4683367648583333,2.115404121829512,[H]c1sc2nc([H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1[H],-7.63284,0.28679,0.9852666259,6.2367911339,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,20.0,5.0,15.0,,3.146597623825073,14.0,,False,19.0,1.0,True,Valid molecule,140.18500000000006,1.5824,0.4480519234732115,0.0,0.0,0.0,0.0,8.50842332710035,0.9434569108044684,7.332789694919164,[H]C1=C2C3([H])C12C12C([H])([H])C45C([H])([H])C4([H])C51C32[H],0.0,False,0.0229007633587786,0.2554644808743169,-6.61893,0.91681,0.6102209091,4.3952741623,"WARNING: No GPU detected. CNN scoring will be slow.
",1.01391,0.63002,-0.3750457168,-1.8415169716,0.0,0.0,0.0,0.0,var8
