,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
617,126,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,6,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,6.0,3.0,3.0,,2.8839828968048096,15.0,,False,19.0,1.0,True,Valid molecule,178.62200000000007,2.7301,0.7149153949295375,1.0,1.0,2.0,1.0,6.787656792818081,-0.3015538745823736,2.541762660308935,[H]c1nc([H])c([H])c(-c2c(Cl)c([H])c([H])n2[H])c1[H],0.0,False,0.4415584415584415,0.4948096885813148,-6.02999,0.51529,0.8021227717,5.2856669426,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4644000000000003,-0.03681,-0.1489022374999999,0.0526146888999994,2.0,0.0,2.0,0.0,var2
618,127,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,7,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,8.0,3.0,5.0,,2.532100439071656,13.0,,False,19.0,1.0,True,Valid molecule,131.178,2.2243000000000004,0.6011461354531603,0.0,1.0,1.0,1.0,7.684398943524517,0.0259044655533105,3.5179047512908985,[H]C1=C([H])C([H])(c2c([H])c([H])n([H])c2[H])C([H])=C1[H],0.0,False,0.240506329113924,0.2122186495176848,-5.93793,1.71935,0.5289268494,4.2783575058,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5564600000000004,1.16725,-0.4220981598,-0.9546947479000004,1.0,0.0,1.0,0.0,var2
619,128,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,8,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,6.0,1.0,5.0,,2.5302658081054688,13.0,,False,18.0,1.0,True,Valid molecule,132.16600000000005,1.7529999999999997,0.6192120681394452,1.0,1.0,1.0,1.0,7.316529472814658,-0.1871079223328388,3.844073982060129,[H]C1=C([H])C([H])([H])C(c2nn([H])c([H])c2[H])=C1[H],0.0,False,0.1238938053097345,0.2602739726027397,-6.47281,0.46752,0.7523246408,4.5249738693,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0215800000000001,-0.08458,-0.1987003683999999,-0.7080783844000003,2.0,0.0,2.0,0.0,var2
620,129,12,4ypy-protein-prep-AB,4ypy-ligand,4ypy-protein-prep-AB,4ypy-ligand,9,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.962571890803698,-0.2241142765772833,2.66419054608744,[H]c1nc([H])c([H])c(-c2nc([H])n([H])c2[H])c1[H],-6.49439,0.5521,0.9510250092,5.2330522537,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,12.0,7.0,5.0,,2.90318250656128,15.0,,False,22.0,1.0,True,Valid molecule,154.21200000000007,3.353600000000001,0.5905018880213778,0.0,0.0,2.0,1.0,7.074926957458443,-0.019791645316459,1.0,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],0.0,False,0.1475409836065573,0.4074074074074074,-7.35426,0.46355,0.9020782113,4.2954010963,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.8598699999999999,-0.08855,-0.0489467979,-0.9376511574000004,0.0,0.0,0.0,0.0,var2
621,130,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,0,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,8.0,3.0,5.0,,2.8597605228424072,15.0,,False,22.0,1.0,True,Valid molecule,158.20400000000006,1.3865,0.565662691064028,2.0,1.0,0.0,0.0,7.687970934764989,0.199921226321359,5.628885600400575,[H]C1=NC([H])=C([H])C2([H])C3=C([H])C([H])=C([H])N([H])C32C1([H])[H],0.0,False,0.0215827338129496,0.452,-6.20386,1.53036,0.2070487142,4.0666203499,"WARNING: No GPU detected. CNN scoring will be slow.
",0.21849,1.02339,-0.693229258,-0.8493924141000004,2.0,0.0,2.0,0.0,var2
622,131,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,1,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,9.0,6.0,3.0,,2.763709306716919,14.0,,False,21.0,1.0,True,Valid molecule,142.20100000000008,3.0299000000000014,0.5650263133412835,0.0,0.0,1.0,1.0,7.611686290969179,0.0171634430781857,2.12651921741611,[H]C1=C([H])C([H])([H])C(c2c([H])c([H])c([H])c([H])c2[H])=C1[H],0.0,False,0.1038961038961039,0.3095238095238095,-7.07056,0.80136,0.8119091988,4.3827390671,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.6482100000000006,0.2943899999999999,-0.0883687734,-0.5332736969000003,0.0,0.0,0.0,0.0,var2
623,132,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,2,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,5.0,1.0,4.0,,2.5095372200012207,13.0,,False,16.0,1.0,True,Valid molecule,130.14999999999998,1.6061,0.5576230333708949,2.0,0.0,0.0,1.0,7.219186711102855,-0.1267565103813812,4.253080129902564,[H]C1=NC([H])=C(c2c3c([H])c([H])n2-3)C1([H])[H],0.0,False,0.1626016260162601,0.4475806451612903,-5.29515,0.56929,0.6207565069,4.22549963,"WARNING: No GPU detected. CNN scoring will be slow.
",1.1272000000000002,0.0623199999999999,-0.2795214653000001,-0.6905131340000006,0.0,0.0,0.0,0.0,var2
624,133,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,3,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,13.0,4.0,9.0,,2.3429276943206787,12.0,,False,19.0,1.0,True,Valid molecule,118.17899999999992,2.5929,0.49612311261102,0.0,0.0,0.0,2.0,7.55885697028037,0.2749744607619526,3.58891293030248,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])=C1C1=C([H])C1([H])[H],0.0,False,0.046875,0.267379679144385,-5.76305,0.54293,0.7679934502,4.1308455467,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6593,0.0359599999999999,-0.132284522,-0.7851672173000006,0.0,0.0,0.0,0.0,var2
625,134,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,4,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,4.0,2.0,2.0,,2.7377195358276367,14.0,,False,19.0,1.0,True,Valid molecule,144.17700000000008,2.0767,0.6517443639878626,1.0,1.0,2.0,1.0,7.256657106789823,-0.1632231734785842,1.8642772593741537,[H]c1nc(-c2c([H])c([H])c([H])c([H])c2[H])n([H])c1[H],0.0,False,0.6,0.6338028169014085,-6.82636,0.69502,0.7700894475,4.3582620621,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.4040100000000004,0.1880499999999999,-0.1301885247,-0.5577507019000008,1.0,0.0,1.0,0.0,var2
626,136,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,6,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,2.0,0.0,2.0,1.4919116978632454,2.7435076236724854,14.0,,False,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,7.009062561834795,-0.2508957487501722,2.551860476157369,[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])n2[H])n1,0.0,False,0.3835616438356164,0.4947916666666667,-6.60811,0.59789,0.930765152,4.9132437706,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1857600000000001,0.09092,0.0304871797999999,-0.0027689934000001,2.0,0.0,2.0,0.0,var2
627,137,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,7,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,9.0,2.0,7.0,,2.3437485694885254,12.0,,False,15.0,1.0,True,Valid molecule,118.13899999999995,1.3131,0.4956665707921777,2.0,0.0,0.0,1.0,6.977372794917277,0.2155900095707266,3.9323386581131294,[H]C1=NC(C2=C([H])C([H])([H])C([H])=C2[H])=N1,0.0,False,0.0549450549450549,0.3864734299516908,-5.48393,0.44016,0.6297093034,3.9702847004,"WARNING: No GPU detected. CNN scoring will be slow.
",0.9384199999999998,-0.06681,-0.2705686688000001,-0.9457280636000004,2.0,0.0,2.0,0.0,var2
628,139,13,4ypz-protein-prep-AB,4ypz-ligand,4ypz-protein-prep-AB,4ypz-ligand,9,18.0,1.0,True,Valid molecule,145.16500000000005,1.4716999999999998,0.6597741445037938,2.0,1.0,2.0,1.0,6.987606915353616,-0.2196967035678388,2.269101035597929,[H]c1nc([H])c([H])c(-c2nc([H])c([H])n2[H])c1[H],-6.42235,0.50697,0.9002779722,4.916012764,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,12.0,3.0,9.0,,2.1513142585754395,11.0,,False,16.0,1.0,True,Valid molecule,104.15199999999994,2.0587,0.4465325990232114,0.0,0.0,0.0,1.0,7.629410013809871,0.1759045383946812,3.756960504227964,[H]C1=C([H])C([H])([H])C(C2([H])C([H])=C2[H])=C1[H],0.0,False,0.0327868852459016,0.2303370786516854,-4.88709,0.96536,0.5848194361,3.8018221855,"WARNING: No GPU detected. CNN scoring will be slow.
",1.53526,0.4583899999999999,-0.3154585361000001,-1.1141905785000006,0.0,0.0,0.0,0.0,var2
629,140,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,0,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,3.607499122619629,18.0,,False,23.0,1.0,True,Valid molecule,205.19200000000004,1.8011,0.7849046597468574,2.0,2.0,2.0,2.0,6.659666500483612,-0.5448534483496522,1.9338719381241312,[H]c1nc([H])n([H])c1C(=O)N([H])c1c([H])c([H])c(F)c([H])c1[H],0.0,False,0.3082706766917293,0.2893401015228426,-7.25136,0.45375,0.9127498865,5.2937121391,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5351499999999998,0.1783699999999999,-0.0833888649999999,-0.7928004264999995,1.0,0.0,1.0,0.0,var2
630,141,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,1,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,24.0,7.0,17.0,,2.52099084854126,13.0,,False,25.0,1.0,True,Valid molecule,141.2140000000001,1.4042,0.4656278161167955,2.0,1.0,0.0,7.0,7.6555973536521105,0.217652591575848,4.437292555938067,[H]OC([H])(C(=C([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])=NC([H])([H])[H],0.0,False,0.0677966101694915,0.3319148936170212,-4.61715,0.75272,0.7472860813,3.940502882,"WARNING: No GPU detected. CNN scoring will be slow.
",4.16936,0.4773399999999999,-0.2488526702,-2.1460096836,17.0,0.0,17.0,0.0,var2
631,142,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,2,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,18.0,5.0,13.0,,2.9588513374328613,15.0,,False,22.0,1.0,True,Valid molecule,162.1920000000001,1.1387,0.6495267191659226,2.0,1.0,0.0,2.0,7.287218462081862,-0.1933198709935909,3.4259270817698297,[H]C1=NC([H])=C1C(=O)N([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],0.0,False,0.0993788819875776,0.2240527182866556,-7.02708,1.03,0.9075351954,4.8428430557,"WARNING: No GPU detected. CNN scoring will be slow.
",1.75943,0.7546200000000001,-0.0886035560999999,-1.2436695098999992,1.0,0.0,1.0,0.0,var2
632,143,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,3,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,10.0,5.0,5.0,,3.740645885467529,19.0,,False,27.0,1.0,True,Valid molecule,213.24000000000007,0.6043000000000001,0.6265429808204344,3.0,2.0,0.0,1.0,6.22406316496434,0.0428321030042814,4.909817184829239,[H]C1=C2N([H])C2([H])C(N([H])C(=O)C2([H])C3=C2C([H])([H])C([H])([H])C([H])=C3[H])=N1,0.0,False,0.0972222222222222,0.3256997455470738,-7.5576,0.41317,0.7658712864,5.4562044144,"WARNING: No GPU detected. CNN scoring will be slow.
",1.22891,0.1377899999999999,-0.2302674650999999,-0.6303081511999995,0.0,0.0,0.0,0.0,var2
633,144,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,4,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,13.0,5.0,8.0,,3.4082014560699463,17.0,,False,28.0,1.0,True,Valid molecule,190.24600000000007,1.2685,0.7009439375998975,3.0,2.0,0.0,6.0,7.020351178736044,0.2382860784883,4.56938957377126,[H]OC([H])(C1=C([H])N=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C(N([H])[H])=C1[H],0.0,False,0.0878378378378378,0.3853658536585366,-7.22901,0.64283,0.7398622036,4.8876409531,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5575,0.36745,-0.2562765479,-1.1988716124999996,1.0,0.0,1.0,0.0,var2
634,145,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,5,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,8.0,3.0,5.0,,3.715315580368042,19.0,,False,29.0,1.0,True,Valid molecule,240.69000000000008,1.21427,0.6772851497846727,3.0,3.0,1.0,6.0,7.915125684748277,-0.1408384725575172,2.951019728085873,[H]N=C([H])C([H])(C(=O)N([H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])O[H],0.0,False,0.3947368421052631,0.4866310160427807,-7.39985,0.54561,0.6084701419,4.9386000633,"WARNING: No GPU detected. CNN scoring will be slow.
",1.38666,0.27023,-0.3876686095999999,-1.1479125022999996,12.0,0.0,12.0,0.0,var2
635,147,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,7,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,14.0,7.0,7.0,,3.739148616790772,19.0,,False,29.0,1.0,True,Valid molecule,215.2520000000001,2.4087,0.851157016800598,3.0,1.0,2.0,5.0,7.551940181396485,-0.1015692809065448,1.959263696297597,[H]Oc1nc([H])c([H])c([H])c1OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],0.0,False,0.1496598639455782,0.42997542997543,-6.53957,0.59117,0.8009188175,5.3784666061,"WARNING: No GPU detected. CNN scoring will be slow.
",2.2469399999999995,0.3157899999999999,-0.1952199339999999,-0.7080459594999997,2.0,0.0,2.0,0.0,var2
636,148,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,8,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,14.0,5.0,9.0,,3.339684009552002,17.0,,False,25.0,1.0,True,Valid molecule,185.2300000000001,1.0015,0.6900260747187409,3.0,2.0,1.0,3.0,6.972452376302642,0.012545502921836,3.681730909358748,[H]C1=C([H])C2(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=N1)N2[H],0.0,False,0.2115384615384615,0.3042813455657492,-6.34148,0.78503,0.3857766688,4.5421261787,"WARNING: No GPU detected. CNN scoring will be slow.
",2.44503,0.5096499999999999,-0.6103620827,-1.5443863868999994,2.0,0.0,2.0,0.0,var2
637,149,14,4yq0-protein-prep-AB,4yq0-ligand,4yq0-protein-prep-AB,4yq0-ligand,9,26.0,1.0,True,Valid molecule,252.6610000000001,1.2351999999999996,0.8569637761079514,5.0,2.0,2.0,4.0,6.309382417133006,-0.7719597591775423,2.003896389532864,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nonc2N([H])[H])c([H])c([H])c1Cl,-8.78651,0.27538,0.9961387515,6.0865125656,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,9.0,5.0,4.0,,3.7233283519744873,19.0,,False,30.0,1.0,True,Valid molecule,218.2560000000001,0.4253999999999998,0.6418753389006276,4.0,3.0,1.0,6.0,7.924709457839405,0.0651691809298633,3.101072555615892,[H]OC(O[H])(C1=C([H])C([H])=NC1([H])[H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],0.0,False,0.2054794520547945,0.3152542372881356,-5.99135,0.3411,0.562885046,4.5722064972,"WARNING: No GPU detected. CNN scoring will be slow.
",2.79516,0.06572,-0.4332537055,-1.5143060683999998,4.0,0.0,4.0,0.0,var2
638,151,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,1,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,17.0,5.0,12.0,,6.899666786193848,34.0,,False,55.0,1.0,True,Valid molecule,420.46899999999977,-1.2938999999999985,0.3023532535261625,8.0,6.0,0.0,12.0,8.986672901434599,0.2880081455097709,7.061756153277079,[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])(N([H])C1([H])C2(O[H])C3([H])N=C([H])N=C4C([H])=C([H])C12C43[H])C([H])(O[H])C1=C2C3=C([H])C([H])=C([H])C32C(N([H])[H])=C1[H],0.0,False,0.1700404858299595,0.3875072296124928,-10.79662,0.54092,0.4324957132,6.9016089439,"WARNING: No GPU detected. CNN scoring will be slow.
",1.3509599999999988,0.3374399999999999,-0.4980729818999999,-0.6836256980999993,8.0,0.0,8.0,0.0,var2
639,152,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,2,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,18.0,5.0,13.0,,6.029174327850342,30.0,,False,59.0,1.0,True,Valid molecule,364.5329999999995,5.4737000000000045,0.5437062195928992,2.0,3.0,2.0,11.0,8.752736732645552,0.0369725077880525,4.388031174942332,[H]OC([H])(c1c([H])c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])=C([H])C([H])([H])c1c([H])c([H])c([H])n1[H],0.0,False,0.201058201058201,0.2447665056360708,-8.87509,0.67039,0.4261782467,6.4675459862,"WARNING: No GPU detected. CNN scoring will be slow.
",3.2724899999999995,0.46691,-0.5043904483999999,-1.1176886557999994,4.0,0.0,4.0,0.0,var2
